B003SE19UK,B001DLFAAK,B000G201FG,B003J9HAU2,B0012PZ7U0,B003SE58KW,B003SE19AK,B003J9D2CC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0025VRCJY,B004X8TK9W,B0025UNW4E,B000F9Z1XM,B000F9Z29U,B002ZJSSEE,B001RIXVGO,B00032E1J6,B0025VQIYY,B001E5DYEO,B001M1DUDU,B000F9Z1UK,B0040PUR6S,B0040PWW84,B002ZJQQK2,B000LL0RHE,B001E52XGO,B000ILLX3Y,B000LKZLP8,B0040Q0AWI
B001HTL6CY,B000EGX2EG,B001GSB5MM,B000EGUYNI,B000N62E2S,B000N5XCRU,B00507A02Q,B000EGSUMU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003YDP5PA,B002BCD2OG,B002BCD2GO,B005QKH1V0,B003AT0PNA,B000WXTLR8,B0038A5O50,B0031R5Y82,B005OVPK0A,B000T7HFZW,B005HV7TEC,B0002D8MBY,B0017T2OSO,B0017T2OSY,B000T7HG06,B002YR979W,B0001CVDZI,B00198C8BG,B004A880AU,B0031R5WPC
B000JEHAHS,B006N3I84I,B008FHUCNU,B000EDM6PA,B000FAPLYU,B004M62D5S,B001ELL512,B006VRTQZG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00437JI8Q,B0029NVMXA,B0096EZHM2,B001STX13U,B0029NVOS8,B0029NICD8,B005DL797S,B0029NVOEC,B005M16UHY,B0029NVNY8,B001STPJJO,B0029NVMGC,B0029O6UQI,B0010B6IFY,NaN,NaN,NaN,NaN,NaN,NaN
B002O3VHXU,B003MOX6RA,B000E1694G,B001VIWHNS,B006N08SPA,B001E5E33U,B007JL47BG,B001D0GV72,B000E18CVE,B001RV50SS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ELL6O8,B000E1HVW0,B000EMQF7Q,B000EM6PS0,B000LQJ6UI,B000EM8UGA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ELL6O8,B002TMV3E4,B000FBM3YK,B000FBM3YK,B001E5E20O,B002EPJQCM,B000FBO9LK,B000FBO9LK,B000LKUZOU,B000FBQ50I,B000FBQ50I,B001EQ5EA0,B000FBM3RC,B000FBM3RC,B001KUOFZ0,B001BM3ON6,B001GVJ0B2,B002LANN56,B000FBM3PO,B000FBM3PO
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B002ZOG2K6,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B000G6RYNE,B0058AMY74,B0058AMY74,B0012XBD7I,B0012XBD7I,B000G6MBUA,B000G6MBUA,B00472I5A4,B00472I5A4,B000LKXBL4,B000LKXBL4,B0058AMY10,B0058AMY10,B0058AMYTC,B0058AMYTC,B0058AMY5G,B0058AMY5G,B000G6O2QG,B000G6O2QG
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B001YZV1XA,B0058AMY74,B0029K68ZK,B0029JLVPI,B000JZ92DW,B000Z95UME,B0029JLS7E,B0012XBD7I,B002IEZJMA,B000EM8UFG,B000G6MBUA,B0087GH4US,B0012XBCZQ,B00472I5A4,B000F409HU,B002LANN56,B00325L5WM,B000R7TE9Y,B004LL97EO
