B004K2IHUO,B006L4FNB0,B009AVD282,B002Y1CVZU,B00815FR68,B000PKMN14,B006L4FMR0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ELL6O8,B003UHPJGA,B001E5DYFS,B001AC57NM,B001ELL60W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B000G6RYNE,B0058AMY74,B0058AMY74,B001E5E0A6,B0012XBD7I,B0012XBD7I,B000G6MBUA,B000G6MBUA,B00472I5A4,B00472I5A4,B0015YHFU8,B000LKXBL4,B000LKXBL4,B000HDMV3E,B0058AMY10,B0058AMY10,B0015YJD1C,B0058AMYTC,B0058AMYTC
B000G6RYNE,B000G6RYNE,B0058AMY74,B0058AMY74,B0012XBD7I,B0012XBD7I,B000G6MBUA,B000G6MBUA,B00472I5A4,B00472I5A4,B000LKXBL4,B000LKXBL4,B0058AMY10,B0058AMY10,B0058AMYTC,B0058AMYTC,B0058AMY5G,B0058AMY5G,B000G6O2QG,B000G6O2QG
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B002GPNT5U,B001M0A6C4,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0045XE32E,B001LGGH40,B0058AMY74,B0012XBD7I,B000G6MBUA,B007I7Z3Z0,B00472I5A4,B000LKXBL4,B0090X8IPM,B003GTR8IO,B003ZT61E2,B0058AMY10,B001VJ0B0I,B001LGGH54,B0058AMYTC,B000MAOJLY,B001HN5Z4K,B0058AMY5G,B000G6O2QG
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B000G6MBX2,B0013LWJ1S,B0058AMY74,B000FNADGI,B0012XBD7I,B000G6MBUA,B00472I5A4,B0019MP8CS,B000LKXBL4,B000G6MBWI,B0058AMY10,B0012C0X3O,B000GWKO7G,B000GWLUGU,B0058AMYTC,B0058AMY5G,B000LKZ3I8,B0013LYLHS,B000G6O2QG
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
